sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 9 | ele : Ba Mn Fe O | ele_num : 18.0 | oxide : 1 || Ba Mn Mn Fe Fe Fe Fe O O O O O O O O O O O .
sg : 152 | ele : K Co C O | ele_num : 24.0 | oxide : 1 || K K K Co C C C C C C O O O O O O O O O O O O O O .
sg : 155 | ele : Mg Pb | ele_num : 6.0 | oxide : 0 || Mg Mg Mg Mg Mg Pb .
sg : 156 | ele : Ba Ta O | ele_num : 39.0 | oxide : 1 || Ba Ba Ba Ba Ba Ba Ba Ba Ta Ta Ta Ta Ta Ta Ta O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 40 | ele : V Fe Si | ele_num : 4.0 | oxide : 0 || V V Fe Si .
sg : 11 | ele : Li Co P C O | ele_num : 13.0 | oxide : 1 || Li Li Li Co P C O O O O O O O .
sg : 225 | ele : Cr Si Ni | ele_num : 29.0 | oxide : 0 || Cr Cr Cr Cr Cr Cr Si Si Si Si Si Si Si Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni .
sg : 1 | ele : Zr V O | ele_num : 24.0 | oxide : 1 || Zr Zr Zr Zr Zr Zr Zr V O O O O O O O O O O O O O O O O .
sg : 8 | ele : Ca Ti O | ele_num : 7.0 | oxide : 1 || Ca Ti Ti O O O O .
sg : 18 | ele : Ca Cu O | ele_num : 4.0 | oxide : 1 || Ca Cu O O .
sg : 2 | ele : Li Mg Cr S O | ele_num : 35.0 | oxide : 1 || Li Mg Cr Cr Cr S S S S S S O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 123 | ele : Na Cl | ele_num : 3.0 | oxide : 0 || Na Na Cl .
sg : 71 | ele : Ti Nb Pt | ele_num : 4.0 | oxide : 0 || Ti Ti Nb Pt .
sg : 2 | ele : Li Fe F | ele_num : 5.0 | oxide : 0 || Li Fe F F F .
sg : 117 | ele : Ba Sr I | ele_num : 9.0 | oxide : 0 || Ba Ba Sr I I I I I I .
sg : 1 | ele : Li Ti Fe Co O | ele_num : 34.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Ti Ti Fe Fe Fe Co Co Co O O O O O O O O O O O O O O O O .
sg : 8 | ele : Sr Al In | ele_num : 6.0 | oxide : 0 || Sr Sr Al Al Al In .
sg : 15 | ele : K Nb Cu S | ele_num : 16.0 | oxide : 0 || K K K Nb Nb Cu Cu Cu S S S S S S S S .
sg : 225 | ele : Ti Co Os | ele_num : 4.0 | oxide : 0 || Ti Ti Co Os .
sg : 1 | ele : Li Fe P O | ele_num : 11.0 | oxide : 1 || Li Fe P P O O O O O O O .
sg : 63 | ele : Ti Al O | ele_num : 5.0 | oxide : 1 || Ti Al O O O .
sg : 14 | ele : Cd Pd F | ele_num : 6.0 | oxide : 0 || Cd Pd F F F F .
sg : 14 | ele : Zn Cu Sb O | ele_num : 13.0 | oxide : 1 || Zn Cu Cu Sb Sb O O O O O O O O .
sg : 15 | ele : Li Co Si O | ele_num : 19.0 | oxide : 1 || Li Li Li Li Co Co Si Si Si O O O O O O O O O O .
sg : 62 | ele : Na Sn Se | ele_num : 6.0 | oxide : 0 || Na Na Sn Se Se Se .
sg : 14 | ele : Ba Cl O | ele_num : 5.0 | oxide : 1 || Ba Cl Cl O O .
sg : 225 | ele : Na Cu As F | ele_num : 10.0 | oxide : 0 || Na Na Cu As F F F F F F .
sg : 194 | ele : K Rh | ele_num : 4.0 | oxide : 0 || K K K Rh .
sg : 71 | ele : Na Sr Mg | ele_num : 4.0 | oxide : 0 || Na Sr Sr Mg .
sg : 12 | ele : Fe As H Pb O | ele_num : 17.0 | oxide : 1 || Fe Fe As As H H Pb O O O O O O O O O O .
sg : 164 | ele : W S | ele_num : 3.0 | oxide : 0 || W S S .
sg : 14 | ele : Rb Mg O | ele_num : 5.0 | oxide : 1 || Rb Rb Mg O O .
sg : 12 | ele : Li Fe Co O | ele_num : 12.0 | oxide : 1 || Li Li Li Fe Fe Co O O O O O O .
sg : 9 | ele : Li V O F | ele_num : 7.0 | oxide : 1 || Li V V O O O F .
sg : 2 | ele : Sc Ti O | ele_num : 19.0 | oxide : 1 || Sc Sc Sc Sc Ti Ti Ti O O O O O O O O O O O O .
sg : 205 | ele : Mg Te Br O | ele_num : 14.0 | oxide : 1 || Mg Te Br Br Br Br Br Br O O O O O O .
sg : 36 | ele : Li Fe O F | ele_num : 9.0 | oxide : 1 || Li Li Li Li Fe O O O F .
sg : 123 | ele : Ta O | ele_num : 5.0 | oxide : 1 || Ta Ta Ta Ta O .
sg : 2 | ele : Li Cu Si O | ele_num : 23.0 | oxide : 1 || Li Li Cu Cu Cu Cu Si Si Si Si O O O O O O O O O O O O O .
sg : 139 | ele : Hf Zn | ele_num : 3.0 | oxide : 0 || Hf Hf Zn .
sg : 14 | ele : Li Sb S | ele_num : 10.0 | oxide : 0 || Li Li Li Li Li Li Li Sb Sb S .
sg : 47 | ele : Fe Ni Pt | ele_num : 8.0 | oxide : 0 || Fe Fe Fe Ni Ni Ni Pt Pt .
sg : 194 | ele : Cs Sb I | ele_num : 14.0 | oxide : 0 || Cs Cs Cs Sb Sb I I I I I I I I I .
sg : 62 | ele : Li V F | ele_num : 7.0 | oxide : 0 || Li V F F F F F .
sg : 225 | ele : Ti Tl W | ele_num : 4.0 | oxide : 0 || Ti Tl Tl W .
sg : 12 | ele : Zr Cl | ele_num : 4.0 | oxide : 0 || Zr Cl Cl Cl .
sg : 221 | ele : Rb Rh O | ele_num : 5.0 | oxide : 1 || Rb Rh O O O .
sg : 167 | ele : Sr Zn Pt O | ele_num : 11.0 | oxide : 1 || Sr Sr Sr Zn Pt O O O O O O .
sg : 67 | ele : Li Ti V O | ele_num : 8.0 | oxide : 1 || Li Ti V O O O O O .
sg : 164 | ele : Mo Se | ele_num : 3.0 | oxide : 0 || Mo Se Se .
sg : 1 | ele : Sr Ca Ti Mn O | ele_num : 36.0 | oxide : 1 || Sr Ca Ca Ca Ca Ca Ca Ca Ti Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Al Ir Os | ele_num : 4.0 | oxide : 0 || Al Al Ir Os .
sg : 62 | ele : Na Cr S | ele_num : 7.0 | oxide : 0 || Na Cr Cr S S S S .
sg : 8 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si .
sg : 11 | ele : K Cr P C O | ele_num : 13.0 | oxide : 1 || K K K Cr P C O O O O O O O .
sg : 63 | ele : Nb O | ele_num : 41.0 | oxide : 1 || Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Co Te O | ele_num : 12.0 | oxide : 1 || Co Co Co Te O O O O O O O O .
sg : 2 | ele : Ca V H O | ele_num : 48.0 | oxide : 1 || Ca V V V V V H H H H H H H H H H H H H H H H H H H O O O O O O O O O O O O O O O O O O O O O O O .
sg : 61 | ele : Mg P O | ele_num : 9.0 | oxide : 1 || Mg P O O O O O O O .
sg : 61 | ele : Cu Br O | ele_num : 11.0 | oxide : 1 || Cu Br Br O O O O O O O O .
sg : 15 | ele : Cu P O | ele_num : 9.0 | oxide : 1 || Cu P P O O O O O O .
sg : 221 | ele : Si B O | ele_num : 5.0 | oxide : 1 || Si B O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 123 | ele : Li P H | ele_num : 4.0 | oxide : 0 || Li P H H .
sg : 216 | ele : Ti Ge | ele_num : 3.0 | oxide : 0 || Ti Ti Ge .
sg : 59 | ele : Ag Sn | ele_num : 4.0 | oxide : 0 || Ag Ag Ag Sn .
sg : 15 | ele : Li Ti Co O | ele_num : 7.0 | oxide : 1 || Li Ti Co O O O O .
sg : 14 | ele : Zn H C | ele_num : 9.0 | oxide : 0 || Zn H H H H H H C C .
sg : 47 | ele : K Mg Mn O | ele_num : 32.0 | oxide : 1 || K Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mn O O O O O O O O O O O O O O O O .
sg : 62 | ele : Pb I O | ele_num : 7.0 | oxide : 1 || Pb Pb Pb I I O O .
sg : 1 | ele : Na Ti O | ele_num : 15.0 | oxide : 1 || Na Na Ti Ti Ti Ti O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 71 | ele : Hf Mg Cu | ele_num : 4.0 | oxide : 0 || Hf Mg Cu Cu .
sg : 15 | ele : Ba Li Nb N | ele_num : 10.0 | oxide : 0 || Ba Ba Li Li Li Nb N N N N .
sg : 1 | ele : Na Mn P C O | ele_num : 12.0 | oxide : 1 || Na Na Mn P C O O O O O O O .
sg : 15 | ele : Ca Al Si H O | ele_num : 41.0 | oxide : 1 || Ca Ca Al Al Al Al Si Si Si Si H H H H H H H H H H O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Sr Nb Co O | ele_num : 15.0 | oxide : 1 || Sr Sr Sr Nb Nb Co O O O O O O O O O .
sg : 9 | ele : Tl Ge S | ele_num : 9.0 | oxide : 0 || Tl Tl Tl Tl Ge S S S S .
sg : 38 | ele : Mn O F | ele_num : 6.0 | oxide : 1 || Mn Mn O O O F .
sg : 82 | ele : Y Zr W O | ele_num : 12.0 | oxide : 1 || Y Y Zr W O O O O O O O O .
sg : 1 | ele : Li Co B O | ele_num : 6.0 | oxide : 1 || Li Co B O O O .
sg : 2 | ele : K H Rh C N O | ele_num : 16.0 | oxide : 1 || K K K H Rh C C C C C N N N N N O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 141 | ele : Cd Ag O | ele_num : 7.0 | oxide : 1 || Cd Ag Ag O O O O .
sg : 2 | ele : Al W O | ele_num : 12.0 | oxide : 1 || Al W W W O O O O O O O O .
sg : 15 | ele : Mg Cr P O | ele_num : 13.0 | oxide : 1 || Mg Cr Cr P P O O O O O O O O .
sg : 219 | ele : Co Sn C O | ele_num : 37.0 | oxide : 1 || Co Co Co Co Sn C C C C C C C C C C C C C C C C O O O O O O O O O O O O O O O O .
sg : 14 | ele : Zn P O | ele_num : 13.0 | oxide : 1 || Zn Zn Zn P P O O O O O O O O .
sg : 92 | ele : Tl S | ele_num : 2.0 | oxide : 0 || Tl S .
sg : 62 | ele : Cu Sn S | ele_num : 9.0 | oxide : 0 || Cu Cu Cu Cu Sn S S S S .
sg : 198 | ele : Si Ru | ele_num : 2.0 | oxide : 0 || Si Ru .
sg : 2 | ele : Li Ti Mn O | ele_num : 18.0 | oxide : 1 || Li Li Li Ti Ti Mn Mn Mn O O O O O O O O O O .
sg : 13 | ele : Li Fe P O | ele_num : 18.0 | oxide : 1 || Li Fe Fe P P P O O O O O O O O O O O O .
sg : 1 | ele : Li V Cr P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li V V V Cr P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 4 | ele : K Cu As S | ele_num : 10.0 | oxide : 0 || K Cu Cu Cu Cu As S S S S .
sg : 15 | ele : Na Zn S | ele_num : 7.0 | oxide : 0 || Na Na Zn Zn S S S .
sg : 1 | ele : Li Co P O | ele_num : 11.0 | oxide : 1 || Li Co P P O O O O O O O .
sg : 52 | ele : Sr Al N | ele_num : 9.0 | oxide : 0 || Sr Sr Sr Al Al N N N N .
sg : 19 | ele : Ca Ni As H O | ele_num : 9.0 | oxide : 1 || Ca Ni As H O O O O O .
sg : 206 | ele : Mg Bi | ele_num : 5.0 | oxide : 0 || Mg Mg Mg Bi Bi .
sg : 2 | ele : Mn Ir N | ele_num : 9.0 | oxide : 0 || Mn Mn Mn Mn Ir N N N N .
sg : 161 | ele : Ca C N O | ele_num : 7.0 | oxide : 1 || Ca C C N N O O .
sg : 198 | ele : K B S O | ele_num : 19.0 | oxide : 1 || K K B B S S S O O O O O O O O O O O O .
sg : 14 | ele : Mg Bi W O | ele_num : 10.0 | oxide : 1 || Mg Mg Bi W O O O O O O .
sg : 123 | ele : Ca Mg Mn O | ele_num : 32.0 | oxide : 1 || Ca Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mn O O O O O O O O O O O O O O O O .
sg : 15 | ele : Cs V O F | ele_num : 14.0 | oxide : 1 || Cs Cs Cs V V O O F F F F F F F .
sg : 1 | ele : Li Mn Si O | ele_num : 10.0 | oxide : 1 || Li Mn Si Si O O O O O O .
sg : 6 | ele : Mn O F | ele_num : 24.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O F F F .
sg : 62 | ele : Nb Ag P S | ele_num : 13.0 | oxide : 0 || Nb Ag Ag P P S S S S S S S S .
sg : 14 | ele : Cu P N O | ele_num : 8.0 | oxide : 1 || Cu P N O O O O O .
sg : 12 | ele : Li Mn O F | ele_num : 11.0 | oxide : 1 || Li Li Li Li Li Mn O O O F F .
sg : 14 | ele : Bi Br | ele_num : 4.0 | oxide : 0 || Bi Br Br Br .
sg : 6 | ele : Fe O F | ele_num : 6.0 | oxide : 1 || Fe Fe O F F F .
sg : 142 | ele : Ca Mn Bi | ele_num : 26.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Mn Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi .
sg : 14 | ele : Rb Sb S O | ele_num : 13.0 | oxide : 1 || Rb Sb Sb Sb Sb S S S S S S S O .
sg : 225 | ele : Ti Mn W | ele_num : 4.0 | oxide : 0 || Ti Mn Mn W .
sg : 2 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O O O O O O O F F .
sg : 9 | ele : Li Cr P O | ele_num : 7.0 | oxide : 1 || Li Cr P O O O O .
sg : 6 | ele : Ca Mn Cr O | ele_num : 40.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Mn Cr O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 8 | ele : Li Fe Co O | ele_num : 15.0 | oxide : 1 || Li Li Li Fe Fe Fe Co O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 14.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si Si Si Si .
sg : 14 | ele : Li Sb P O | ele_num : 18.0 | oxide : 1 || Li Sb P P P P O O O O O O O O O O O O .
sg : 147 | ele : Na Sn S O | ele_num : 30.0 | oxide : 1 || Na Na Sn S S S S S S O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : K Ta Au F | ele_num : 10.0 | oxide : 0 || K K Ta Au F F F F F F .
sg : 2 | ele : Li Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Co Co Co O O O O O O O .
sg : 5 | ele : Li Cu Si O | ele_num : 31.0 | oxide : 1 || Li Li Cu Cu Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Fe Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Fe Co Co Co Co O O O O O O O O .
sg : 8 | ele : Na Zn Si As | ele_num : 10.0 | oxide : 0 || Na Na Zn Zn Zn Si As As As As .
sg : 6 | ele : Fe O F | ele_num : 6.0 | oxide : 1 || Fe Fe O O O F .
sg : 1 | ele : Cs H Se O | ele_num : 12.0 | oxide : 1 || Cs H H H Se Se O O O O O O .
sg : 29 | ele : Ti Cr Ag S | ele_num : 7.0 | oxide : 0 || Ti Cr Ag S S S S .
sg : 6 | ele : Li Cu P O | ele_num : 8.0 | oxide : 1 || Li Li Cu P O O O O .
sg : 1 | ele : Li Ti Fe P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Ti Fe Fe Fe P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Co Co Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 70 | ele : Cr Si O | ele_num : 7.0 | oxide : 1 || Cr Cr Si O O O O .
sg : 189 | ele : Ni P | ele_num : 3.0 | oxide : 0 || Ni Ni P .
sg : 14 | ele : Li Fe O | ele_num : 11.0 | oxide : 1 || Li Li Li Li Fe Fe O O O O O .
sg : 194 | ele : K Al O | ele_num : 29.0 | oxide : 1 || K Al Al Al Al Al Al Al Al Al Al Al O O O O O O O O O O O O O O O O O .
sg : 8 | ele : Li Mn Fe O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Mn Mn Fe Fe Fe O O O O O O O O O O O O O O O O .
sg : 57 | ele : As S F | ele_num : 7.0 | oxide : 0 || As As S S F F F .
sg : 2 | ele : Ti Ni N | ele_num : 9.0 | oxide : 0 || Ti Ni Ni Ni Ni N N N N .
sg : 55 | ele : Na In S | ele_num : 9.0 | oxide : 0 || Na In In In S S S S S .
sg : 1 | ele : Li V P H O | ele_num : 25.0 | oxide : 1 || Li V V P P P P H H O O O O O O O O O O O O O O O O .
sg : 2 | ele : K Zr F | ele_num : 7.0 | oxide : 0 || K Zr F F F F F .
sg : 74 | ele : Mg Al Fe O | ele_num : 7.0 | oxide : 1 || Mg Al Fe O O O O .
sg : 174 | ele : Hf Ga Pd Pt | ele_num : 9.0 | oxide : 0 || Hf Hf Hf Ga Ga Ga Pd Pd Pt .
sg : 1 | ele : H Br O | ele_num : 14.0 | oxide : 1 || H H H H H H H H H Br O O O O .
sg : 62 | ele : Cs Al F | ele_num : 6.0 | oxide : 0 || Cs Al F F F F .
sg : 2 | ele : Li V O F | ele_num : 19.0 | oxide : 1 || Li Li Li Li V V V O F F F F F F F F F F F .
sg : 187 | ele : Mg In | ele_num : 6.0 | oxide : 0 || Mg In In In In In .
sg : 63 | ele : Sc Si Ni | ele_num : 8.0 | oxide : 0 || Sc Sc Sc Si Si Si Ni Ni .
sg : 33 | ele : H Ru C S Cl | ele_num : 31.0 | oxide : 0 || H H H H H H H H H H H H H H H H H H Ru C C C C C C S S S Cl Cl Cl .
sg : 36 | ele : Li Ti O | ele_num : 25.0 | oxide : 1 || Li Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O .
sg : 10 | ele : Co O F | ele_num : 3.0 | oxide : 1 || Co O F .
sg : 14 | ele : Rb W O | ele_num : 11.0 | oxide : 1 || Rb Rb W W O O O O O O O .
sg : 166 | ele : Zr N Cl | ele_num : 3.0 | oxide : 0 || Zr N Cl .
sg : 121 | ele : Mn Cu Ge Te | ele_num : 8.0 | oxide : 0 || Mn Cu Cu Ge Te Te Te Te .
sg : 15 | ele : Rb Ge S | ele_num : 9.0 | oxide : 0 || Rb Rb Ge Ge S S S S S .
sg : 9 | ele : Li V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : H Pb C I N | ele_num : 12.0 | oxide : 0 || H H H H H H Pb C I I I N .
sg : 123 | ele : Mg Mn Cd O | ele_num : 32.0 | oxide : 1 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mn Cd O O O O O O O O O O O O O O O O .
sg : 227 | ele : Cr Hg Se | ele_num : 7.0 | oxide : 0 || Cr Cr Hg Se Se Se Se .
sg : 221 | ele : Mn Rh N | ele_num : 5.0 | oxide : 0 || Mn Mn Mn Rh N .
sg : 59 | ele : Mn Zn N | ele_num : 10.0 | oxide : 0 || Mn Zn Zn Zn Zn Zn N N N N .
sg : 71 | ele : Ga Co Rh | ele_num : 4.0 | oxide : 0 || Ga Co Rh Rh .
sg : 29 | ele : Be Si Ag O | ele_num : 8.0 | oxide : 1 || Be Si Ag Ag O O O O .
sg : 38 | ele : Ca Mg Co | ele_num : 8.0 | oxide : 0 || Ca Mg Mg Mg Mg Mg Mg Co .
sg : 1 | ele : Ba Ti O | ele_num : 37.0 | oxide : 1 || Ba Ba Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Cr Fe Ni O | ele_num : 34.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Cr Cr Cr Fe Fe Fe Ni Ni O O O O O O O O O O O O O O O O .
sg : 148 | ele : Si Cl O | ele_num : 7.0 | oxide : 1 || Si Si Cl Cl O O O .
sg : 221 | ele : Fe Pt | ele_num : 4.0 | oxide : 0 || Fe Pt Pt Pt .
sg : 14 | ele : Ba Mg Mo F | ele_num : 10.0 | oxide : 0 || Ba Mg Mo F F F F F F F .
sg : 4 | ele : Al Cu O | ele_num : 11.0 | oxide : 1 || Al Al Cu Cu Cu O O O O O O .
sg : 63 | ele : Y P Os C | ele_num : 5.0 | oxide : 0 || Y P Os Os C .
sg : 14 | ele : Fe P Se | ele_num : 3.0 | oxide : 0 || Fe P Se .
sg : 2 | ele : Na Co Sb O | ele_num : 12.0 | oxide : 1 || Na Na Na Co Co Sb O O O O O O .
sg : 2 | ele : Na Fe O | ele_num : 6.0 | oxide : 1 || Na Na Fe O O O .
sg : 225 | ele : Li Hg Ge | ele_num : 4.0 | oxide : 0 || Li Li Hg Ge .
sg : 152 | ele : Cs Li B O | ele_num : 28.0 | oxide : 1 || Cs Cs Cs Li Li Li Li B B B B B B B O O O O O O O O O O O O O O .
sg : 2 | ele : Li Cr Fe O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Cr Fe Fe Fe O O O O O O O O .
sg : 161 | ele : Sn P O | ele_num : 19.0 | oxide : 1 || Sn Sn Sn Sn P P P O O O O O O O O O O O O .
sg : 62 | ele : Sc Te | ele_num : 3.0 | oxide : 0 || Sc Sc Te .
sg : 74 | ele : Mn V O | ele_num : 6.0 | oxide : 1 || Mn V O O O O .
sg : 1 | ele : Ta O | ele_num : 7.0 | oxide : 1 || Ta Ta O O O O O .
sg : 2 | ele : Ti P O | ele_num : 15.0 | oxide : 1 || Ti Ti P P O O O O O O O O O O O .
sg : 14 | ele : Li Rh N O | ele_num : 26.0 | oxide : 1 || Li Li Li Rh N N N N N N O O O O O O O O O O O O O O O O .
sg : 221 | ele : Ti Fe | ele_num : 2.0 | oxide : 0 || Ti Fe .
sg : 7 | ele : Na Ni P C O | ele_num : 23.0 | oxide : 1 || Na Na Na Ni Ni P P C C O O O O O O O O O O O O O O .
sg : 146 | ele : Cr Fe Bi O | ele_num : 10.0 | oxide : 1 || Cr Fe Bi Bi O O O O O O .
sg : 15 | ele : Cs Mg Br O | ele_num : 11.0 | oxide : 1 || Cs Mg Br Br Br O O O O O O .
sg : 186 | ele : Sc Mo O | ele_num : 12.0 | oxide : 1 || Sc Mo Mo Mo O O O O O O O O .
sg : 135 | ele : Fe Sb O | ele_num : 7.0 | oxide : 1 || Fe Sb Sb O O O O .
sg : 225 | ele : Cs Ca Sn Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Ca Sn Cl Cl Cl Cl Cl Cl .
sg : 2 | ele : K Na Ti Al Si Cl O | ele_num : 50.0 | oxide : 1 || K K K K K K Na Na Na Ti Ti Al Al Si Si Si Si Si Si Si Si Cl Cl Cl O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 11 | ele : Li V O | ele_num : 12.0 | oxide : 1 || Li V V V O O O O O O O O .
sg : 12 | ele : Cr Re O | ele_num : 6.0 | oxide : 1 || Cr Re O O O O .
sg : 8 | ele : Ca Fe O | ele_num : 7.0 | oxide : 1 || Ca Fe Fe O O O O .
sg : 88 | ele : Li Fe B O | ele_num : 9.0 | oxide : 1 || Li Li Li Fe B O O O O .
sg : 221 | ele : Al As | ele_num : 4.0 | oxide : 0 || Al Al Al As .
sg : 194 | ele : Mn Al | ele_num : 13.0 | oxide : 0 || Mn Mn Mn Al Al Al Al Al Al Al Al Al Al .
sg : 58 | ele : Al Co | ele_num : 17.0 | oxide : 0 || Al Al Al Al Al Al Al Al Al Al Al Al Al Co Co Co Co .
sg : 2 | ele : Fe C S N O | ele_num : 15.0 | oxide : 1 || Fe C C C C S S N N N O O O O O .
sg : 74 | ele : Na Al Ni F | ele_num : 11.0 | oxide : 0 || Na Na Al Ni F F F F F F F .
sg : 194 | ele : Cd Hg | ele_num : 4.0 | oxide : 0 || Cd Hg Hg Hg .
sg : 165 | ele : Li Fe P O | ele_num : 49.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Fe Fe Fe P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 63 | ele : K V O | ele_num : 15.0 | oxide : 1 || K K K K V V O O O O O O O O O .
sg : 205 | ele : Rb Na Ge | ele_num : 16.0 | oxide : 0 || Rb Rb Rb Rb Rb Rb Rb Na Ge Ge Ge Ge Ge Ge Ge Ge .
sg : 69 | ele : Fe Co B | ele_num : 3.0 | oxide : 0 || Fe Co B .
sg : 2 | ele : Hg C N Cl O | ele_num : 7.0 | oxide : 1 || Hg C N N Cl Cl O .
sg : 186 | ele : Mo N | ele_num : 2.0 | oxide : 0 || Mo N .
sg : 1 | ele : Na Ca Mn Si O | ele_num : 30.0 | oxide : 1 || Na Na Ca Mn Mn Mn Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Li Mn Si O | ele_num : 21.0 | oxide : 1 || Li Li Mn Mn Mn Si Si Si Si O O O O O O O O O O O O .
sg : 62 | ele : Hf P Pd | ele_num : 10.0 | oxide : 0 || Hf Hf Hf P P P Pd Pd Pd Pd .
sg : 217 | ele : Si Ag Sn P | ele_num : 14.0 | oxide : 0 || Si Si Si Ag Ag Ag Sn Sn P P P P P P .
sg : 2 | ele : Ca Fe W O | ele_num : 40.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Fe Fe Fe Fe Fe W W W O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Sr Rh N | ele_num : 9.0 | oxide : 0 || Sr Sr Sr Sr Rh N N N N .
sg : 146 | ele : Fe Cu Te P O | ele_num : 36.0 | oxide : 1 || Fe Fe Fe Cu Cu Te P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 63 | ele : Li Nb O | ele_num : 9.0 | oxide : 1 || Li Li Li Li Nb O O O O .
sg : 2 | ele : Cd H C S N | ele_num : 23.0 | oxide : 0 || Cd H H H H H H H H C C C C S S S S N N N N N N .
sg : 11 | ele : Mg Cu O | ele_num : 4.0 | oxide : 1 || Mg Cu O O .
sg : 161 | ele : Ti V P O | ele_num : 17.0 | oxide : 1 || Ti V P P P O O O O O O O O O O O O .
sg : 71 | ele : Sr Y Pt | ele_num : 4.0 | oxide : 0 || Sr Y Pt Pt .
sg : 4 | ele : Fe Mo Rh N | ele_num : 12.0 | oxide : 0 || Fe Mo Mo Mo Mo Mo Mo Rh Rh Rh N N .
sg : 225 | ele : Sr Li Cd | ele_num : 4.0 | oxide : 0 || Sr Sr Li Cd .
sg : 55 | ele : Sr Sn S | ele_num : 12.0 | oxide : 0 || Sr Sr Sr Sn Sn S S S S S S S .
sg : 148 | ele : W Br | ele_num : 7.0 | oxide : 0 || W Br Br Br Br Br Br .
sg : 141 | ele : Y Cd Bi O | ele_num : 7.0 | oxide : 1 || Y Cd Bi O O O O .
sg : 36 | ele : Cs Zn B O | ele_num : 13.0 | oxide : 1 || Cs Zn Zn B B B O O O O O O O .
