sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 150 | ele : Sr Nb Ga Si O | ele_num : 23.0 | oxide : 1 || Sr Sr Sr Nb Ga Ga Ga Si Si O O O O O O O O O O O O O O .
sg : 33 | ele : Li V P O | ele_num : 7.0 | oxide : 1 || Li V P O O O O .
sg : 139 | ele : Ca Fe P | ele_num : 5.0 | oxide : 0 || Ca Fe Fe P P .
sg : 194 | ele : Ni Sb Te | ele_num : 5.0 | oxide : 0 || Ni Ni Sb Te Te .
sg : 216 | ele : Fe Co Si | ele_num : 4.0 | oxide : 0 || Fe Fe Co Si .
sg : 85 | ele : Zn Co O | ele_num : 14.0 | oxide : 1 || Zn Co Co Co Co O O O O O O O O O .
sg : 193 | ele : Nb Co O | ele_num : 13.0 | oxide : 1 || Nb Nb Co Co O O O O O O O O O .
sg : 1 | ele : Mn O F | ele_num : 36.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F F F F F F F F F F F F F .
sg : 139 | ele : Sr Cu S Cl | ele_num : 7.0 | oxide : 0 || Sr Sr Cu S S Cl Cl .
sg : 140 | ele : Cs Cu F | ele_num : 6.0 | oxide : 0 || Cs Cu F F F F .
sg : 92 | ele : Mn Pb S O | ele_num : 12.0 | oxide : 1 || Mn Pb S S O O O O O O O O .
sg : 1 | ele : Li Co Ni O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Co Co Co Ni O O O O O O O O .
sg : 225 | ele : Ba Be Te | ele_num : 4.0 | oxide : 0 || Ba Be Be Te .
sg : 14 | ele : P H N O | ele_num : 18.0 | oxide : 1 || P H H H H H H H H H H H N N O O O O .
sg : 212 | ele : Co Bi O | ele_num : 12.0 | oxide : 1 || Co Co Co Bi O O O O O O O O .
sg : 189 | ele : Rb Tl | ele_num : 14.0 | oxide : 0 || Rb Rb Rb Rb Rb Tl Tl Tl Tl Tl Tl Tl Tl Tl .
sg : 4 | ele : Br O | ele_num : 5.0 | oxide : 1 || Br O O O O .
sg : 1 | ele : K Mg Al Fe Si H O | ele_num : 22.0 | oxide : 1 || K Mg Mg Al Fe Si Si Si H H O O O O O O O O O O O O .
sg : 14 | ele : C I Cl O F | ele_num : 13.0 | oxide : 1 || C C C I Cl O O F F F F F F .
sg : 14 | ele : Li Mo P O | ele_num : 12.0 | oxide : 1 || Li Mo P P O O O O O O O O .
sg : 123 | ele : Cs Hg Br Cl | ele_num : 5.0 | oxide : 0 || Cs Hg Br Cl Cl .
sg : 19 | ele : Li Ti V O | ele_num : 14.0 | oxide : 1 || Li Li Ti V V V O O O O O O O O .
sg : 12 | ele : Li V Ni O | ele_num : 15.0 | oxide : 1 || Li Li Li V V Ni Ni O O O O O O O O .
sg : 185 | ele : Cr O | ele_num : 4.0 | oxide : 1 || Cr O O O .
sg : 194 | ele : Tc Pt | ele_num : 4.0 | oxide : 0 || Tc Tc Tc Pt .
sg : 38 | ele : Li Fe O F | ele_num : 16.0 | oxide : 1 || Li Fe Fe Fe Fe Fe Fe Fe O O O O O O O F .
sg : 160 | ele : Ti W C N | ele_num : 8.0 | oxide : 0 || Ti Ti Ti W C C C N .
sg : 11 | ele : Cu Pb Cl O | ele_num : 10.0 | oxide : 1 || Cu Pb Pb Pb Cl Cl O O O O .
sg : 65 | ele : Fe Cl | ele_num : 7.0 | oxide : 0 || Fe Cl Cl Cl Cl Cl Cl .
sg : 12 | ele : V Ir | ele_num : 2.0 | oxide : 0 || V Ir .
sg : 14 | ele : Si Se | ele_num : 3.0 | oxide : 0 || Si Se Se .
sg : 1 | ele : Li Mn Co O | ele_num : 10.0 | oxide : 1 || Li Li Li Mn Co O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Mo Mo Mo W Se Se S S S S .
sg : 225 | ele : Cs Si F | ele_num : 9.0 | oxide : 0 || Cs Cs Si F F F F F F .
sg : 19 | ele : K P | ele_num : 2.0 | oxide : 0 || K P .
sg : 59 | ele : Y Sn Se Cl O | ele_num : 15.0 | oxide : 1 || Y Sn Sn Sn Se Se Cl O O O O O O O O .
sg : 14 | ele : Cs Rb Fe C N | ele_num : 16.0 | oxide : 0 || Cs Cs Rb Fe C C C C C C N N N N N N .
sg : 88 | ele : Sr Mo O | ele_num : 6.0 | oxide : 1 || Sr Mo O O O O .
sg : 33 | ele : Li Ga S | ele_num : 4.0 | oxide : 0 || Li Ga S S .
sg : 225 | ele : Sc In Pd | ele_num : 4.0 | oxide : 0 || Sc In Pd Pd .
sg : 58 | ele : Li Co O F | ele_num : 7.0 | oxide : 1 || Li Li Li Co O O F .
sg : 225 | ele : Re Br N | ele_num : 9.0 | oxide : 0 || Re Br Br Br Br Br Br N N .
sg : 216 | ele : Na Ca As | ele_num : 3.0 | oxide : 0 || Na Ca As .
sg : 225 | ele : Cs Y Cu Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Y Cu Cl Cl Cl Cl Cl Cl .
sg : 203 | ele : Na Sn P C O | ele_num : 29.0 | oxide : 1 || Na Na Na Na Na Na Sn Sn P C C C C O O O O O O O O O O O O O O O O .
sg : 8 | ele : Mg Al Pb | ele_num : 29.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al Al Al Al Al Al Al Al Al Al Al Al Pb .
sg : 14 | ele : Mg H I O | ele_num : 21.0 | oxide : 1 || Mg H H H H H H H H I I O O O O O O O O O O .
sg : 2 | ele : Li V F | ele_num : 5.0 | oxide : 0 || Li V F F F .
sg : 62 | ele : Rb H C N | ele_num : 9.0 | oxide : 0 || Rb H H H H C N N N .
sg : 14 | ele : Na Ti Cl | ele_num : 10.0 | oxide : 0 || Na Na Na Ti Cl Cl Cl Cl Cl Cl .
sg : 3 | ele : Li Zn P S | ele_num : 29.0 | oxide : 0 || Li Li Li Li Li Li Zn Zn Zn P P P P S S S S S S S S S S S S S S S S .
sg : 64 | ele : Ba Cd Bi | ele_num : 9.0 | oxide : 0 || Ba Ba Cd Cd Cd Bi Bi Bi Bi .
sg : 9 | ele : Na Mg Al Si O | ele_num : 24.0 | oxide : 1 || Na Mg Al Al Al Si Si Si O O O O O O O O O O O O O O O O .
sg : 74 | ele : Cs Ga Cu F | ele_num : 9.0 | oxide : 0 || Cs Ga Cu F F F F F F .
sg : 61 | ele : Zn Bi | ele_num : 2.0 | oxide : 0 || Zn Bi .
sg : 2 | ele : K P N O | ele_num : 21.0 | oxide : 1 || K K K K P P P N O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 14 | ele : Sr Ni Se Cl O | ele_num : 13.0 | oxide : 1 || Sr Sr Ni Se Se Cl Cl O O O O O O .
sg : 1 | ele : Li V Te O | ele_num : 14.0 | oxide : 1 || Li Li V V V Te O O O O O O O O .
sg : 142 | ele : Cs Pd Se | ele_num : 11.0 | oxide : 0 || Cs Cs Pd Se Se Se Se Se Se Se Se .
sg : 1 | ele : Ba Al Fe O | ele_num : 13.0 | oxide : 1 || Ba Ba Al Fe Fe Fe O O O O O O O .
sg : 13 | ele : Si Pb O | ele_num : 5.0 | oxide : 1 || Si Pb O O O .
sg : 221 | ele : Cd Ni C | ele_num : 5.0 | oxide : 0 || Cd Ni Ni Ni C .
sg : 65 | ele : Hf Mo | ele_num : 2.0 | oxide : 0 || Hf Mo .
sg : 1 | ele : Li V P O | ele_num : 49.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 57 | ele : Mn O | ele_num : 7.0 | oxide : 1 || Mn Mn Mn O O O O .
sg : 62 | ele : Li V F | ele_num : 10.0 | oxide : 0 || Li Li V F F F F F F F .
sg : 14 | ele : W F | ele_num : 6.0 | oxide : 0 || W F F F F F .
sg : 194 | ele : Ru C N | ele_num : 4.0 | oxide : 0 || Ru C N N .
sg : 8 | ele : Re Si | ele_num : 11.0 | oxide : 0 || Re Re Re Re Si Si Si Si Si Si Si .
sg : 92 | ele : Fe O | ele_num : 5.0 | oxide : 1 || Fe Fe O O O .
sg : 225 | ele : Hf Co Os | ele_num : 4.0 | oxide : 0 || Hf Hf Co Os .
sg : 14 | ele : Co H C N Cl | ele_num : 27.0 | oxide : 0 || Co H H H H H H H H H H H H H H H H C C C C N N Cl Cl Cl Cl .
sg : 1 | ele : Li Mn O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn O O O O O O O O .
sg : 26 | ele : Mn Ni P | ele_num : 4.0 | oxide : 0 || Mn Ni P P .
sg : 6 | ele : Ca Mn Cr O | ele_num : 20.0 | oxide : 1 || Ca Ca Ca Ca Mn Mn Mn Cr O O O O O O O O O O O O .
sg : 1 | ele : Al Fe W O | ele_num : 12.0 | oxide : 1 || Al Fe W W O O O O O O O O .
sg : 62 | ele : Fe P O | ele_num : 17.0 | oxide : 1 || Fe P P P P O O O O O O O O O O O O .
sg : 18 | ele : Nb P S | ele_num : 13.0 | oxide : 0 || Nb Nb P S S S S S S S S S S .
sg : 62 | ele : K Hg C N O | ele_num : 11.0 | oxide : 1 || K Hg C C C N N N O O O .
sg : 194 | ele : Ba Na V Sb O | ele_num : 29.0 | oxide : 1 || Ba Ba Ba Ba Ba Ba Na Na V V Sb Sb O O O O O O O O O O O O O O O O O .
sg : 8 | ele : Li Fe Co Cu O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Fe Fe Fe Co Co Cu Cu Cu O O O O O O O O O O O O O O O O .
sg : 221 | ele : Fe Co | ele_num : 16.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Co Co Co Co Co Co Co .
sg : 62 | ele : V O | ele_num : 11.0 | oxide : 1 || V V V O O O O O O O O .
sg : 166 | ele : Mg Ni W S | ele_num : 14.0 | oxide : 0 || Mg Mg Ni Ni Ni W S S S S S S S S .
sg : 11 | ele : Sr Ga Ge N | ele_num : 5.0 | oxide : 0 || Sr Sr Ga Ge N .
sg : 2 | ele : Mo P O | ele_num : 35.0 | oxide : 1 || Mo Mo Mo Mo P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Sb P S N Cl | ele_num : 17.0 | oxide : 0 || Sb P P S N N N Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 2 | ele : Li Mn O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O .
sg : 225 | ele : Mn Cu Bi | ele_num : 11.0 | oxide : 0 || Mn Mn Mn Cu Cu Cu Cu Bi Bi Bi Bi .
sg : 14 | ele : Li Ti Cr O | ele_num : 12.0 | oxide : 1 || Li Li Li Li Ti Cr O O O O O O .
sg : 146 | ele : Fe Ni Sb P O | ele_num : 36.0 | oxide : 1 || Fe Fe Ni Ni Ni Sb P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : K Rb Sc F | ele_num : 10.0 | oxide : 0 || K Rb Rb Sc F F F F F F .
sg : 225 | ele : Li Sc Rh | ele_num : 4.0 | oxide : 0 || Li Sc Sc Rh .
sg : 8 | ele : Ca Mo O | ele_num : 7.0 | oxide : 1 || Ca Mo Mo O O O O .
sg : 65 | ele : V Sn O | ele_num : 6.0 | oxide : 1 || V Sn O O O O .
sg : 62 | ele : Ti Si Ir | ele_num : 3.0 | oxide : 0 || Ti Si Ir .
sg : 147 | ele : Ba Mg Si O | ele_num : 14.0 | oxide : 1 || Ba Ba Ba Mg Si Si O O O O O O O O .
sg : 71 | ele : Li Fe O | ele_num : 5.0 | oxide : 1 || Li Li Fe O O .
sg : 12 | ele : Mn P H C O | ele_num : 11.0 | oxide : 1 || Mn P H H C O O O O O O .
sg : 148 | ele : Sb Mo S | ele_num : 15.0 | oxide : 0 || Sb Mo Mo Mo Mo Mo Mo S S S S S S S S .
sg : 9 | ele : Cl O | ele_num : 4.0 | oxide : 1 || Cl O O O .
sg : 206 | ele : Ca N | ele_num : 5.0 | oxide : 0 || Ca Ca Ca N N .
sg : 14 | ele : Cr P O | ele_num : 17.0 | oxide : 1 || Cr P P P P O O O O O O O O O O O O .
sg : 14 | ele : Ba Al Si O | ele_num : 13.0 | oxide : 1 || Ba Al Al Si Si O O O O O O O O .
sg : 12 | ele : Cd Hg O | ele_num : 4.0 | oxide : 1 || Cd Hg O O .
sg : 71 | ele : Mg Cu Au | ele_num : 4.0 | oxide : 0 || Mg Cu Au Au .
sg : 11 | ele : Ca Ta Bi O | ele_num : 10.0 | oxide : 1 || Ca Ca Ta Bi O O O O O O .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 5 | ele : Li Sc Cl | ele_num : 10.0 | oxide : 0 || Li Li Li Sc Cl Cl Cl Cl Cl Cl .
sg : 2 | ele : Ni Mo O | ele_num : 20.0 | oxide : 1 || Ni Mo Mo Mo Mo O O O O O O O O O O O O O O O .
sg : 13 | ele : Y Ta W O | ele_num : 12.0 | oxide : 1 || Y Ta W W O O O O O O O O .
sg : 5 | ele : Fe O F | ele_num : 18.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe O O O O O O O F F F F F .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 9 | ele : Pb C N O | ele_num : 23.0 | oxide : 1 || Pb Pb Pb C C C C C C N N N N N N O O O O O O O O .
sg : 19 | ele : Li Ni W O | ele_num : 14.0 | oxide : 1 || Li Li Ni Ni Ni W O O O O O O O O .
sg : 62 | ele : Rb P | ele_num : 3.0 | oxide : 0 || Rb Rb P .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 1 | ele : V O | ele_num : 3.0 | oxide : 1 || V O O .
sg : 169 | ele : Li Co P O | ele_num : 7.0 | oxide : 1 || Li Co P O O O O .
sg : 33 | ele : K Li Cr O | ele_num : 7.0 | oxide : 1 || K Li Cr O O O O .
sg : 2 | ele : Os Pb N | ele_num : 11.0 | oxide : 0 || Os Os Os Pb Pb Pb N N N N N .
sg : 194 | ele : Y Bi | ele_num : 4.0 | oxide : 0 || Y Y Y Bi .
sg : 7 | ele : Li Fe B O | ele_num : 11.0 | oxide : 1 || Li Fe Fe B B O O O O O O .
sg : 225 | ele : Ti Be Pt | ele_num : 4.0 | oxide : 0 || Ti Be Be Pt .
sg : 148 | ele : Li V O | ele_num : 15.0 | oxide : 1 || Li Li Li Li V V V O O O O O O O O .
sg : 8 | ele : Li Ti Mn Sn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Ti Ti Ti Mn Mn Sn Sn Sn O O O O O O O O O O O O O O O O .
sg : 160 | ele : Tl Br O | ele_num : 5.0 | oxide : 1 || Tl Br O O O .
sg : 74 | ele : Li Cr Cu O | ele_num : 8.0 | oxide : 1 || Li Li Cr Cu O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 62 | ele : Cr Se N | ele_num : 9.0 | oxide : 0 || Cr Cr Cr Cr Se Se Se N N .
sg : 198 | ele : Li Ti Mn O | ele_num : 14.0 | oxide : 1 || Li Li Ti Ti Ti Mn O O O O O O O O .
sg : 9 | ele : V Cu H O | ele_num : 22.0 | oxide : 1 || V V Cu Cu Cu H H H H H H O O O O O O O O O O O .
sg : 225 | ele : Rb Sc Cu Cl | ele_num : 10.0 | oxide : 0 || Rb Rb Sc Cu Cl Cl Cl Cl Cl Cl .
sg : 216 | ele : Sn Ru W | ele_num : 3.0 | oxide : 0 || Sn Ru W .
sg : 59 | ele : Zr Cr Ga | ele_num : 11.0 | oxide : 0 || Zr Zr Zr Cr Cr Ga Ga Ga Ga Ga Ga .
sg : 1 | ele : Li Mn B O | ele_num : 47.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn Mn B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 191 | ele : Ta Ti N | ele_num : 6.0 | oxide : 0 || Ta Ta Ti N N N .
sg : 62 | ele : Co Te N | ele_num : 9.0 | oxide : 0 || Co Co Co Co Te Te Te N N .
sg : 14 | ele : Cr Ag O | ele_num : 6.0 | oxide : 1 || Cr Ag O O O O .
sg : 14 | ele : K Y P O | ele_num : 11.0 | oxide : 1 || K Y P P O O O O O O O .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 38 | ele : Mg Ga Cu | ele_num : 3.0 | oxide : 0 || Mg Ga Cu .
sg : 14 | ele : Cs Re Cl O | ele_num : 8.0 | oxide : 1 || Cs Re Cl Cl Cl Cl O O .
sg : 19 | ele : Bi Se Cl | ele_num : 14.0 | oxide : 0 || Bi Bi Se Se Se Se Se Cl Cl Cl Cl Cl Cl Cl .
sg : 166 | ele : Li V Cr O | ele_num : 14.0 | oxide : 1 || Li Li V Cr Cr Cr O O O O O O O O .
sg : 20 | ele : Rb Ga B H O | ele_num : 30.0 | oxide : 1 || Rb Rb Ga B B B B B H H H H H H H H O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 87 | ele : Cr Au | ele_num : 5.0 | oxide : 0 || Cr Au Au Au Au .
sg : 5 | ele : Mn Ni P O | ele_num : 11.0 | oxide : 1 || Mn Ni P P O O O O O O O .
sg : 141 | ele : Zn Mo O | ele_num : 19.0 | oxide : 1 || Zn Mo Mo Mo Mo Mo Mo Mo Mo O O O O O O O O O O .
sg : 1 | ele : Li Fe O F | ele_num : 13.0 | oxide : 1 || Li Li Li Li Li Li Fe O O O O O F .
sg : 14 | ele : Li Cu F | ele_num : 9.0 | oxide : 0 || Li Li Cu Cu F F F F F .
sg : 15 | ele : Al Co Cl | ele_num : 11.0 | oxide : 0 || Al Al Co Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 62 | ele : Ti Cu Ge | ele_num : 3.0 | oxide : 0 || Ti Cu Ge .
sg : 14 | ele : Li Sn P O | ele_num : 18.0 | oxide : 1 || Li Sn Sn P P P O O O O O O O O O O O O .
sg : 216 | ele : Sc Te Rh | ele_num : 3.0 | oxide : 0 || Sc Te Rh .
sg : 1 | ele : Mg Al H O | ele_num : 44.0 | oxide : 1 || Mg Mg Mg Mg Mg Al H H H H H H H H H H H H H H H H H H H H H O O O O O O O O O O O O O O O O O .
sg : 8 | ele : Li Mn Fe O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O O .
sg : 14 | ele : Fe H S O | ele_num : 14.0 | oxide : 1 || Fe H H H H H H S O O O O O O .
sg : 1 | ele : Na Li Mn O | ele_num : 21.0 | oxide : 1 || Na Na Na Li Li Li Li Mn Mn Mn Mn Mn O O O O O O O O O .
sg : 62 | ele : Na Co H Se O | ele_num : 13.0 | oxide : 1 || Na Co Co H Se Se O O O O O O O .
sg : 61 | ele : Tl B O | ele_num : 14.0 | oxide : 1 || Tl B B B B B O O O O O O O O .
sg : 225 | ele : Ti Tc Ni | ele_num : 4.0 | oxide : 0 || Ti Ti Tc Ni .
sg : 14 | ele : H C S O F | ele_num : 12.0 | oxide : 1 || H H H C S O O O O F F F .
sg : 186 | ele : Hg N | ele_num : 2.0 | oxide : 0 || Hg N .
sg : 2 | ele : Cd C S N | ele_num : 23.0 | oxide : 0 || Cd C C C C C C C C C C C C S S S S N N N N N N .
sg : 166 | ele : Na Sc O | ele_num : 4.0 | oxide : 1 || Na Sc O O .
sg : 11 | ele : Mg Ti | ele_num : 3.0 | oxide : 0 || Mg Mg Ti .
sg : 1 | ele : Mg Fe O | ele_num : 7.0 | oxide : 1 || Mg Fe Fe O O O O .
sg : 160 | ele : V Cr Ga Se | ele_num : 13.0 | oxide : 0 || V Cr Cr Cr Ga Se Se Se Se Se Se Se Se .
sg : 225 | ele : K Na Fe F | ele_num : 10.0 | oxide : 0 || K K Na Fe F F F F F F .
sg : 70 | ele : Ca Ga S | ele_num : 7.0 | oxide : 0 || Ca Ga Ga S S S S .
sg : 15 | ele : Mn P | ele_num : 5.0 | oxide : 0 || Mn P P P P .
sg : 129 | ele : Hf Cu Ge | ele_num : 4.0 | oxide : 0 || Hf Cu Ge Ge .
sg : 14 | ele : Mn H Se O | ele_num : 13.0 | oxide : 1 || Mn H H Se Se O O O O O O O O .
sg : 14 | ele : Mn As O | ele_num : 23.0 | oxide : 1 || Mn Mn Mn As As As As O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li V P O | ele_num : 46.0 | oxide : 1 || Li Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 11 | ele : Co Mo | ele_num : 5.0 | oxide : 0 || Co Co Mo Mo Mo .
sg : 60 | ele : V W O | ele_num : 6.0 | oxide : 1 || V W O O O O .
sg : 1 | ele : Li Fe Ni O | ele_num : 14.0 | oxide : 1 || Li Li Fe Ni Ni Ni O O O O O O O O .
sg : 136 | ele : Ca Rh N | ele_num : 23.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Rh Rh N N N N N N N N N N .
sg : 14 | ele : Sn Hg S Br | ele_num : 7.0 | oxide : 0 || Sn Hg Hg S S Br Br .
sg : 62 | ele : K Hg N O | ele_num : 20.0 | oxide : 1 || K K K Hg N N N N N O O O O O O O O O O O .
sg : 2 | ele : Sr V Te O | ele_num : 12.0 | oxide : 1 || Sr V V Te O O O O O O O O .
sg : 62 | ele : Fe Co P | ele_num : 3.0 | oxide : 0 || Fe Co P .
sg : 12 | ele : Ca Mg | ele_num : 3.0 | oxide : 0 || Ca Ca Mg .
sg : 14 | ele : Mg Sn P O | ele_num : 11.0 | oxide : 1 || Mg Sn P P O O O O O O O .
sg : 62 | ele : Y Re C | ele_num : 5.0 | oxide : 0 || Y Y Re C C .
sg : 36 | ele : Li Mn N | ele_num : 6.0 | oxide : 0 || Li Mn Mn N N N .
sg : 63 | ele : Sr Ge | ele_num : 2.0 | oxide : 0 || Sr Ge .
sg : 1 | ele : Cu C O | ele_num : 5.0 | oxide : 1 || Cu C O O O .
sg : 225 | ele : Cs In Ga I | ele_num : 10.0 | oxide : 0 || Cs Cs In Ga I I I I I I .
sg : 225 | ele : Rb Ir F | ele_num : 10.0 | oxide : 0 || Rb Rb Rb Ir F F F F F F .
sg : 225 | ele : V Ag F | ele_num : 10.0 | oxide : 0 || V Ag Ag Ag F F F F F F .
sg : 225 | ele : Ga Cu Pd | ele_num : 4.0 | oxide : 0 || Ga Cu Pd Pd .
sg : 15 | ele : Zr S O | ele_num : 23.0 | oxide : 1 || Zr Zr S S S O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Ta Fe Os | ele_num : 4.0 | oxide : 0 || Ta Ta Fe Os .
sg : 139 | ele : Na Y | ele_num : 4.0 | oxide : 0 || Na Y Y Y .
sg : 123 | ele : Na Cu I Cl | ele_num : 7.0 | oxide : 0 || Na Na Cu I I Cl Cl .
sg : 1 | ele : Li Mn O | ele_num : 15.0 | oxide : 1 || Li Li Li Mn Mn Mn Mn O O O O O O O O .
sg : 14 | ele : Fe Ag Br | ele_num : 6.0 | oxide : 0 || Fe Ag Br Br Br Br .
sg : 12 | ele : Ca Mo N | ele_num : 5.0 | oxide : 0 || Ca Mo N N N .
sg : 176 | ele : Ge Pb O | ele_num : 20.0 | oxide : 1 || Ge Ge Ge Pb Pb Pb Pb Pb O O O O O O O O O O O O .
sg : 62 | ele : Fe P O | ele_num : 19.0 | oxide : 1 || Fe Fe Fe Fe P P P O O O O O O O O O O O O .
sg : 147 | ele : Nb Cd S | ele_num : 15.0 | oxide : 0 || Nb Nb Nb Nb Nb Nb Cd S S S S S S S S .
sg : 62 | ele : V S | ele_num : 2.0 | oxide : 0 || V S .
sg : 1 | ele : Mn O F | ele_num : 36.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O F F F F F F F F F F F F F F F F F .
sg : 166 | ele : Li Co Te O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Co Co Co Te O O O O O O O O .
sg : 38 | ele : Sr Mg Al | ele_num : 8.0 | oxide : 0 || Sr Mg Mg Mg Mg Mg Mg Al .
sg : 215 | ele : V Cu Se | ele_num : 8.0 | oxide : 0 || V Cu Cu Cu Se Se Se Se .
sg : 85 | ele : Zn Co O | ele_num : 14.0 | oxide : 1 || Zn Co Co Co Co O O O O O O O O O .
sg : 1 | ele : Li V P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 164 | ele : Li Fe As | ele_num : 3.0 | oxide : 0 || Li Fe As .
sg : 99 | ele : Sr Ca Cl F | ele_num : 12.0 | oxide : 0 || Sr Sr Sr Ca Cl Cl Cl Cl F F F F .
sg : 193 | ele : Zr Zn Pb | ele_num : 9.0 | oxide : 0 || Zr Zr Zr Zr Zr Zn Pb Pb Pb .
sg : 8 | ele : Li Mn Sn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Mn Mn Sn Sn Sn O O O O O O O O O O O O O O O O .
sg : 36 | ele : Sr Cd As | ele_num : 5.0 | oxide : 0 || Sr Sr Cd As As .
sg : 164 | ele : Ba V O | ele_num : 5.0 | oxide : 1 || Ba V O O O .
sg : 139 | ele : Ga Pb | ele_num : 4.0 | oxide : 0 || Ga Ga Ga Pb .
sg : 61 | ele : K Mo O | ele_num : 19.0 | oxide : 1 || K K Mo Mo Mo Mo O O O O O O O O O O O O O .
sg : 14 | ele : Ca Ge W O | ele_num : 10.0 | oxide : 1 || Ca Ge Ge W O O O O O O .
sg : 160 | ele : Mg Mo W S | ele_num : 14.0 | oxide : 0 || Mg Mg Mo W W W S S S S S S S S .
sg : 2 | ele : Ba Ti Mn Si P O | ele_num : 21.0 | oxide : 1 || Ba Ba Ti Mn Mn Si Si P O O O O O O O O O O O O O .
sg : 60 | ele : Nb V O | ele_num : 6.0 | oxide : 1 || Nb V O O O O .
sg : 146 | ele : Na Ti Bi O | ele_num : 10.0 | oxide : 1 || Na Ti Ti Bi O O O O O O .
sg : 14 | ele : Li Fe B O | ele_num : 12.0 | oxide : 1 || Li Li Li Fe B B O O O O O O .
sg : 225 | ele : Ti Al Mo | ele_num : 4.0 | oxide : 0 || Ti Ti Al Mo .
sg : 61 | ele : Ni S O | ele_num : 11.0 | oxide : 1 || Ni S S O O O O O O O O .
sg : 61 | ele : Cl O | ele_num : 3.0 | oxide : 1 || Cl O O .
sg : 221 | ele : K V F | ele_num : 5.0 | oxide : 0 || K V F F F .
sg : 225 | ele : Cs Al Ag Br | ele_num : 10.0 | oxide : 0 || Cs Cs Al Ag Br Br Br Br Br Br .
sg : 2 | ele : Ni P H N O | ele_num : 39.0 | oxide : 1 || Ni P P P P H H H H H H H H H H H H H H H H N N O O O O O O O O O O O O O O O O .
sg : 221 | ele : Rb Pt O | ele_num : 5.0 | oxide : 1 || Rb Pt O O O .
